restaurantName,distance,customerRating,price,cuisineName,searchDate
,8,5,39.32,,2025-09-01
,10,4,46.45,,2025-09-02
,8,1,35.8,,2025-09-03
,3,3,21.19,,2025-09-04
,9,4,27.29,,2025-09-05
,4,1,,,2025-09-06
,10,4,,,2025-09-07
,6,5,33.69,,2025-09-08
,5,1,14.09,,2025-09-09
,,3,20.24,,2025-09-10
,10,4,33.11,,2025-09-11
,4,2,19.11,,2025-09-12
,4,5,46.57,,2025-09-13
,4,4,40.51,,2025-09-14
,1,3,25.65,,2025-09-15
,10,5,,,2025-09-16
,4,3,,,2025-09-17
,2,3,19.95,,2025-09-18
,8,2,18.52,,2025-09-19
,9,4,35.04,,2025-09-20
,8,2,46.09,,2025-09-21
,6,4,33.82,,2025-09-22
,4,1,12.16,,2025-09-23
,4,1,39.58,,2025-09-24
,4,1,37.68,,2025-09-25
,4,5,27.36,,2025-09-26
,5,2,21.6,,2025-09-27
,,3,,,2025-09-28
,5,,34.81,,2025-09-29
,10,2,14.92,,2025-09-30
,1,2,29.61,,2025-09-01
,4,3,,,2025-09-02
,1,4,,,2025-09-03
,1,4,20.31,,2025-09-04
,9,,13.09,,2025-09-05
,9,3,15.61,,2025-09-06
,8,2,14.47,,2025-09-07
,7,4,38.59,,2025-09-08
,4,4,42.21,,2025-09-09
,5,4,15.37,,2025-09-10
,2,5,48.03,,2025-09-11
,7,4,26.78,,2025-09-12
,1,3,26.44,,2025-09-13
,6,2,,,2025-09-14
,5,4,48.33,,2025-09-15
,7,5,46.26,,2025-09-16
,8,3,45.43,,2025-09-17
,10,2,,,2025-09-18
,6,3,15.26,,2025-09-19
,9,4,30.9,,2025-09-20
,5,4,13.47,,2025-09-21
,9,5,,,2025-09-22
,1,1,35.69,,2025-09-23
,9,5,,,2025-09-24
,10,2,11.72,,2025-09-25
,2,5,31.39,,2025-09-26
,9,2,10.81,,2025-09-27
,8,2,14.72,,2025-09-28
,8,1,35.53,,2025-09-29
,6,4,15.07,,2025-09-30
,1,5,11.29,,2025-09-01
,6,3,36.54,,2025-09-02
,7,3,35.92,,2025-09-03
,4,2,23.82,,2025-09-04
,2,4,,,2025-09-05
,8,1,37.39,,2025-09-06
,2,5,38.53,,2025-09-07
,10,5,27.66,,2025-09-08
,,1,42.66,,2025-09-09
,2,4,35.96,,2025-09-10
,3,5,27.88,,2025-09-11
,1,2,21.35,,2025-09-12
,1,2,11.02,,2025-09-13
,8,4,40.77,,2025-09-14
,7,3,10.21,,2025-09-15
,4,1,20.83,,2025-09-16
,8,,30.33,,2025-09-17
,3,1,,,2025-09-18
,9,2,18.87,,2025-09-19
,10,3,,,2025-09-20
,10,2,47.51,,2025-09-21
,1,1,41.19,,2025-09-22
,4,3,44.32,,2025-09-23
,4,1,49.18,,2025-09-24
,8,3,23.57,,2025-09-25
,,3,,,2025-09-26
,2,5,34.36,,2025-09-27
,2,2,43.06,,2025-09-28
,2,,,,2025-09-29
,9,1,33.75,,2025-09-30
,6,,44.85,,2025-09-01
,5,2,26.79,,2025-09-02
,1,1,,,2025-09-03
,6,5,16.3,,2025-09-04
,1,2,36.25,,2025-09-05
,5,3,19.2,,2025-09-06
,6,2,13.89,,2025-09-07
,3,5,,,2025-09-08
,8,4,43.82,,2025-09-09
,,3,29.39,,2025-09-10
,5,2,19.14,,2025-09-11
,3,1,29.68,,2025-09-12
,5,2,16.45,,2025-09-13
,8,5,14.07,,2025-09-14
,,1,32.23,,2025-09-15
,5,3,18.06,,2025-09-16
,1,5,34.02,,2025-09-17
