restaurantName,distance,customerRating,price,cuisineName,searchDate
,1,5,31.66,,2025-06-01
,4,2,,,2025-06-02
,4,3,34.36,,2025-06-03
,2,1,46.42,,2025-06-04
,10,5,35.52,,2025-06-05
,10,,24.49,,2025-06-06
,8,3,40.82,,2025-06-07
,7,2,34.36,,2025-06-08
,3,4,38.4,,2025-06-09
,8,3,21.97,,2025-06-10
,,1,,,2025-06-11
,4,4,41.42,,2025-06-12
,1,3,,,2025-06-13
,10,1,40.88,,2025-06-14
,1,5,31.8,,2025-06-15
,1,,,,2025-06-16
,7,,46.28,,2025-06-17
,7,,10.29,,2025-06-18
,6,1,47.49,,2025-06-19
,10,2,46.92,,2025-06-20
,8,4,40.23,,2025-06-21
,3,5,19.1,,2025-06-22
,2,1,42.81,,2025-06-23
,4,3,47.04,,2025-06-24
,6,3,45.15,,2025-06-25
,2,5,28.02,,2025-06-26
,8,4,33.61,,2025-06-27
,,4,,,2025-06-28
,10,5,38.36,,2025-06-29
,6,1,14.43,,2025-06-30
,9,5,21.9,,2025-06-01
,,4,34.98,,2025-06-02
,,1,42.96,,2025-06-03
,6,1,,,2025-06-04
,9,1,48.59,,2025-06-05
,8,5,33.99,,2025-06-06
,9,2,22.64,,2025-06-07
,1,2,40.09,,2025-06-08
,1,2,16.59,,2025-06-09
,7,,39.18,,2025-06-10
,6,5,,,2025-06-11
,9,1,26.34,,2025-06-12
,,2,21.85,,2025-06-13
,3,5,35.89,,2025-06-14
,9,1,44.04,,2025-06-15
,8,1,11.17,,2025-06-16
,2,,15.12,,2025-06-17
,9,3,33.98,,2025-06-18
,2,1,,,2025-06-19
,4,4,23.55,,2025-06-20
,7,3,13.79,,2025-06-21
,7,5,39.73,,2025-06-22
,7,1,45.39,,2025-06-23
,10,4,37.81,,2025-06-24
,6,2,39.2,,2025-06-25
,7,4,37.11,,2025-06-26
,4,4,44.67,,2025-06-27
,2,1,25.29,,2025-06-28
,6,5,31.19,,2025-06-29
,6,1,22.75,,2025-06-30
,9,,12.95,,2025-06-01
,1,5,29.9,,2025-06-02
,5,1,22.92,,2025-06-03
,10,1,17.44,,2025-06-04
,,5,35.36,,2025-06-05
,1,4,22.76,,2025-06-06
,4,1,24.5,,2025-06-07
,9,4,17.27,,2025-06-08
,4,1,23.97,,2025-06-09
,6,4,43.26,,2025-06-10
,8,,45.94,,2025-06-11
,1,4,22.87,,2025-06-12
,9,4,20.16,,2025-06-13
,6,5,38.69,,2025-06-14
,4,3,31.34,,2025-06-15
,6,2,14.62,,2025-06-16
,2,2,18.43,,2025-06-17
,7,3,17.86,,2025-06-18
,10,3,15.5,,2025-06-19
,3,2,48.67,,2025-06-20
,8,2,,,2025-06-21
,2,4,,,2025-06-22
,,3,28.93,,2025-06-23
,9,1,19.82,,2025-06-24
,3,4,43.04,,2025-06-25
,9,1,18.08,,2025-06-26
,7,1,25.66,,2025-06-27
,8,5,11.23,,2025-06-28
,8,3,20.88,,2025-06-29
,,3,15.94,,2025-06-30
,1,3,23.49,,2025-06-01
,7,5,30.47,,2025-06-02
,,5,19.58,,2025-06-03
,5,5,40.35,,2025-06-04
,4,,26.34,,2025-06-05
,3,2,21.76,,2025-06-06
,2,1,33.93,,2025-06-07
,6,2,37.7,,2025-06-08
,2,3,46.26,,2025-06-09
,6,,27.17,,2025-06-10
,8,3,34.94,,2025-06-11
,10,5,48.39,,2025-06-12
,8,3,42.1,,2025-06-13
,5,,43.78,,2025-06-14
,9,3,47.77,,2025-06-15
,6,1,,,2025-06-16
,9,3,,,2025-06-17
,4,3,21.87,,2025-06-18
,3,2,49.04,,2025-06-19
,6,,,,2025-06-20
,,2,44.05,,2025-06-21
,3,5,45.3,,2025-06-22
,10,3,41.44,,2025-06-23
,5,,40.8,,2025-06-24
,7,4,11.63,,2025-06-25
,8,4,10.93,,2025-06-26
,5,3,22.66,,2025-06-27
,9,3,10.35,,2025-06-28
,4,5,,,2025-06-29
,7,,14.71,,2025-06-30
,5,4,33.93,,2025-06-01
,9,1,18.09,,2025-06-02
,9,3,12.01,,2025-06-03
,8,1,14.86,,2025-06-04
,10,4,39.51,,2025-06-05
,5,,35.73,,2025-06-06
,8,,30.99,,2025-06-07
,6,1,15.14,,2025-06-08
,6,4,,,2025-06-09
,7,5,45.87,,2025-06-10
,3,4,31.28,,2025-06-11
,8,2,29.72,,2025-06-12
,8,4,39.82,,2025-06-13
,5,2,14.98,,2025-06-14
,1,,18.78,,2025-06-15
,6,5,26.99,,2025-06-16
,5,3,26.9,,2025-06-17
,8,5,15.3,,2025-06-18
,10,5,40.96,,2025-06-19
,7,2,12.1,,2025-06-20
,4,1,31.41,,2025-06-21
,4,5,26.03,,2025-06-22
,6,4,38.6,,2025-06-23
,,5,10.84,,2025-06-24
,4,5,28.57,,2025-06-25
,4,,32.16,,2025-06-26
