restaurantName,distance,customerRating,price,cuisineName,searchDate
,9,2,36.21,,2025-05-01
,10,1,20.11,,2025-05-02
,3,4,49.84,,2025-05-03
,5,3,23.49,,2025-05-04
,8,4,40.3,,2025-05-05
,,4,47.65,,2025-05-06
,5,1,49.73,,2025-05-07
,2,1,18.93,,2025-05-08
,8,1,29.33,,2025-05-09
,6,4,,,2025-05-10
,10,3,10.84,,2025-05-11
,7,2,45.37,,2025-05-12
,9,4,,,2025-05-13
,9,1,16.62,,2025-05-14
,7,1,,,2025-05-15
,5,5,28.3,,2025-05-16
,1,2,42.04,,2025-05-17
,9,4,23.55,,2025-05-18
,6,2,,,2025-05-19
,2,4,38.93,,2025-05-20
,6,2,45.45,,2025-05-21
,,4,18.62,,2025-05-22
,7,3,43.8,,2025-05-23
,9,5,22.89,,2025-05-24
,9,2,39.31,,2025-05-25
,1,1,17.0,,2025-05-26
,10,5,,,2025-05-27
,4,3,43.8,,2025-05-28
,7,1,43.75,,2025-05-29
,9,4,42.72,,2025-05-30
,2,5,18.94,,2025-05-31
,5,1,11.69,,2025-05-01
,1,2,39.33,,2025-05-02
,10,4,44.13,,2025-05-03
,4,5,,,2025-05-04
,5,5,32.35,,2025-05-05
,8,1,21.78,,2025-05-06
,5,2,25.88,,2025-05-07
,8,2,36.08,,2025-05-08
,5,2,19.57,,2025-05-09
,,1,26.71,,2025-05-10
,2,4,33.41,,2025-05-11
,8,4,,,2025-05-12
,8,3,,,2025-05-13
,7,4,26.3,,2025-05-14
,4,4,11.7,,2025-05-15
,7,5,47.78,,2025-05-16
,9,2,10.88,,2025-05-17
,3,2,46.53,,2025-05-18
,7,4,48.71,,2025-05-19
,9,1,20.27,,2025-05-20
,,5,43.48,,2025-05-21
,8,1,30.09,,2025-05-22
,9,,10.64,,2025-05-23
,6,3,43.41,,2025-05-24
,10,1,29.85,,2025-05-25
,3,3,21.93,,2025-05-26
,2,3,46.38,,2025-05-27
,1,2,24.75,,2025-05-28
,2,4,49.17,,2025-05-29
,9,3,12.3,,2025-05-30
,6,3,,,2025-05-31
,7,3,48.47,,2025-05-01
,6,1,,,2025-05-02
,8,,23.46,,2025-05-03
,4,,42.5,,2025-05-04
,5,,20.43,,2025-05-05
,2,3,36.29,,2025-05-06
,8,1,17.7,,2025-05-07
,1,4,25.71,,2025-05-08
,4,2,26.78,,2025-05-09
,4,3,28.89,,2025-05-10
,,2,18.63,,2025-05-11
,1,2,,,2025-05-12
,6,5,39.43,,2025-05-13
,3,3,21.76,,2025-05-14
,4,3,48.98,,2025-05-15
,8,5,45.19,,2025-05-16
,,1,,,2025-05-17
,6,5,,,2025-05-18
,10,4,26.11,,2025-05-19
,9,4,13.0,,2025-05-20
,,2,28.41,,2025-05-21
,3,1,38.13,,2025-05-22
,8,1,30.85,,2025-05-23
,3,2,39.23,,2025-05-24
,8,3,,,2025-05-25
,2,4,45.34,,2025-05-26
,2,2,43.45,,2025-05-27
,1,2,43.75,,2025-05-28
,5,1,11.56,,2025-05-29
,3,4,30.11,,2025-05-30
,1,3,12.25,,2025-05-31
,2,3,43.52,,2025-05-01
,3,3,47.09,,2025-05-02
,7,1,32.02,,2025-05-03
,9,2,33.31,,2025-05-04
,6,5,15.3,,2025-05-05
,5,5,40.51,,2025-05-06
,5,,28.08,,2025-05-07
,9,3,13.02,,2025-05-08
,9,4,29.51,,2025-05-09
,7,4,32.25,,2025-05-10
,4,1,31.41,,2025-05-11
,5,5,16.65,,2025-05-12
,5,1,15.07,,2025-05-13
,8,5,22.76,,2025-05-14
,6,3,21.22,,2025-05-15
,9,5,45.69,,2025-05-16
,1,2,48.98,,2025-05-17
,9,5,44.55,,2025-05-18
,1,3,22.93,,2025-05-19
,5,2,13.48,,2025-05-20
,10,,42.84,,2025-05-21
,7,4,46.55,,2025-05-22
,8,4,14.4,,2025-05-23
,10,3,33.25,,2025-05-24
,10,3,34.2,,2025-05-25
,3,4,37.84,,2025-05-26
,4,2,13.03,,2025-05-27
,8,1,29.24,,2025-05-28
,4,3,44.17,,2025-05-29
,5,4,19.45,,2025-05-30
,10,1,,,2025-05-31
,7,4,19.42,,2025-05-01
,9,5,41.46,,2025-05-02
,5,2,27.53,,2025-05-03
,6,3,30.77,,2025-05-04
,5,2,40.9,,2025-05-05
,1,3,44.4,,2025-05-06
,9,,20.09,,2025-05-07
,3,4,10.57,,2025-05-08
,9,5,11.63,,2025-05-09
,10,4,29.31,,2025-05-10
,10,5,28.58,,2025-05-11
,9,3,,,2025-05-12
,1,2,46.14,,2025-05-13
,6,3,29.29,,2025-05-14
,9,2,14.66,,2025-05-15
,3,3,42.28,,2025-05-16
,10,4,,,2025-05-17
,7,5,33.54,,2025-05-18
,8,4,17.87,,2025-05-19
,4,3,18.21,,2025-05-20
,6,5,44.65,,2025-05-21
,4,3,36.37,,2025-05-22
,2,2,,,2025-05-23
,,4,30.65,,2025-05-24
,7,5,18.17,,2025-05-25
,3,2,15.1,,2025-05-26
,2,5,45.41,,2025-05-27
,9,3,14.35,,2025-05-28
,,3,,,2025-05-29
,2,3,17.13,,2025-05-30
,8,3,,,2025-05-31
,10,1,38.48,,2025-05-01
,5,4,21.06,,2025-05-02
,,2,47.7,,2025-05-03
,7,,15.69,,2025-05-04
,8,5,19.08,,2025-05-05
,4,3,30.97,,2025-05-06
,8,5,27.37,,2025-05-07
,6,2,20.6,,2025-05-08
,7,4,35.94,,2025-05-09
,6,,18.25,,2025-05-10
,4,,33.3,,2025-05-11
,10,4,25.94,,2025-05-12
,3,2,47.87,,2025-05-13
