restaurantName,distance,customerRating,price,cuisineName,searchDate
,2,,42.2,,2025-05-01
,9,1,26.75,,2025-05-02
,5,3,44.08,,2025-05-03
,,5,37.44,,2025-05-04
,10,3,28.16,,2025-05-05
,3,1,12.82,,2025-05-06
,6,4,33.99,,2025-05-07
,,5,22.54,,2025-05-08
,10,2,,,2025-05-09
,8,1,11.76,,2025-05-10
,8,4,23.04,,2025-05-11
,5,3,24.27,,2025-05-12
,3,1,23.42,,2025-05-13
,,5,45.6,,2025-05-14
,7,5,36.74,,2025-05-15
,2,4,46.12,,2025-05-16
,6,5,24.57,,2025-05-17
,7,5,25.27,,2025-05-18
,8,2,19.07,,2025-05-19
,7,3,10.26,,2025-05-20
,6,5,41.65,,2025-05-21
,4,4,37.13,,2025-05-22
,8,3,39.79,,2025-05-23
,9,,22.88,,2025-05-24
,10,1,46.31,,2025-05-25
,6,4,39.2,,2025-05-26
,,2,41.15,,2025-05-27
,6,,37.28,,2025-05-28
,7,1,16.69,,2025-05-29
,,4,10.47,,2025-05-30
,2,4,,,2025-05-31
,8,3,48.45,,2025-05-01
,1,5,50.0,,2025-05-02
,6,5,10.4,,2025-05-03
,,1,27.9,,2025-05-04
,2,4,15.78,,2025-05-05
,1,4,38.68,,2025-05-06
,10,,13.01,,2025-05-07
,9,1,48.12,,2025-05-08
,3,5,28.22,,2025-05-09
,1,3,34.67,,2025-05-10
,7,5,12.6,,2025-05-11
,5,2,47.7,,2025-05-12
,7,4,26.1,,2025-05-13
,3,5,17.32,,2025-05-14
,6,5,47.02,,2025-05-15
,10,2,11.71,,2025-05-16
,7,3,37.83,,2025-05-17
,8,3,32.92,,2025-05-18
,5,,27.04,,2025-05-19
,6,2,25.36,,2025-05-20
,,4,13.12,,2025-05-21
,1,2,31.71,,2025-05-22
,7,4,45.33,,2025-05-23
,9,5,13.75,,2025-05-24
,1,1,41.63,,2025-05-25
,5,1,25.8,,2025-05-26
,5,1,41.62,,2025-05-27
,5,2,21.44,,2025-05-28
,4,2,14.85,,2025-05-29
,4,1,47.76,,2025-05-30
,2,3,46.51,,2025-05-31
,9,4,39.32,,2025-05-01
,7,1,30.26,,2025-05-02
,8,1,34.87,,2025-05-03
,5,2,,,2025-05-04
,3,2,41.32,,2025-05-05
,7,,47.05,,2025-05-06
,8,5,34.87,,2025-05-07
,2,,38.18,,2025-05-08
,7,,32.59,,2025-05-09
,5,5,15.56,,2025-05-10
,,,48.29,,2025-05-11
,,1,47.82,,2025-05-12
,9,4,46.86,,2025-05-13
,3,4,43.68,,2025-05-14
,,3,49.87,,2025-05-15
,9,4,11.47,,2025-05-16
,3,1,44.95,,2025-05-17
,6,1,39.31,,2025-05-18
,9,,22.92,,2025-05-19
,10,5,18.07,,2025-05-20
,9,5,,,2025-05-21
,1,5,27.57,,2025-05-22
,9,5,40.52,,2025-05-23
,3,5,34.38,,2025-05-24
,9,4,21.68,,2025-05-25
,5,2,47.28,,2025-05-26
,3,,47.7,,2025-05-27
,1,3,18.56,,2025-05-28
,8,5,18.26,,2025-05-29
,5,4,31.71,,2025-05-30
,10,5,27.31,,2025-05-31
,8,3,22.39,,2025-05-01
,,,18.25,,2025-05-02
,9,1,21.09,,2025-05-03
,6,4,39.79,,2025-05-04
,9,5,12.25,,2025-05-05
,9,3,14.82,,2025-05-06
,3,5,15.63,,2025-05-07
,2,3,11.0,,2025-05-08
,3,3,15.93,,2025-05-09
,,2,39.8,,2025-05-10
,,2,14.99,,2025-05-11
,,5,35.22,,2025-05-12
,6,3,12.97,,2025-05-13
,5,4,46.6,,2025-05-14
,,5,23.29,,2025-05-15
,1,2,41.43,,2025-05-16
,9,1,11.63,,2025-05-17
,2,4,39.23,,2025-05-18
,5,5,42.14,,2025-05-19
,4,1,32.13,,2025-05-20
,2,,16.11,,2025-05-21
,3,5,,,2025-05-22
,2,2,30.1,,2025-05-23
,9,4,25.17,,2025-05-24
,7,4,36.03,,2025-05-25
,2,5,24.81,,2025-05-26
,2,1,40.22,,2025-05-27
,,1,21.41,,2025-05-28
,2,5,17.06,,2025-05-29
,7,3,31.94,,2025-05-30
,1,3,30.04,,2025-05-31
,2,,,,2025-05-01
,3,3,46.63,,2025-05-02
,6,5,38.91,,2025-05-03
,4,1,47.17,,2025-05-04
,4,2,,,2025-05-05
,,4,,,2025-05-06
,6,,40.6,,2025-05-07
,3,5,26.77,,2025-05-08
,8,2,13.63,,2025-05-09
,3,,22.02,,2025-05-10
,2,4,11.77,,2025-05-11
,2,1,34.03,,2025-05-12
,1,,,,2025-05-13
,1,,34.65,,2025-05-14
,8,5,,,2025-05-15
,1,,21.41,,2025-05-16
,9,2,43.47,,2025-05-17
,8,1,,,2025-05-18
,5,4,30.85,,2025-05-19
,4,1,18.8,,2025-05-20
