restaurantName,distance,customerRating,price,cuisineName,searchDate
Tableadora,9,5,12.2,Korean,2025-12-01
Divine Grill,3,1,20.49,Turkish,2025-12-02
Palace Yummy,8,2,34.16,Other,2025-12-03
Smash Palace,2,1,48.23,American,2025-12-04
Fed Delicious,1,5,49.06,Italian,2025-12-05
Hideaway Delicious,6,5,38.42,Greek,2025-12-06
Deliciousbea,9,1,47.82,,2025-12-07
Herbed Table,1,4,44.55,Greek,2025-12-08
Tableomatic,7,3,,German,2025-12-09
Havana Delicious,6,3,48.2,Korean,2025-12-10
Perfection Grill,1,1,16.18,Turkish,2025-12-11
Lucha Yummy,3,1,18.39,Thai,2025-12-12
Chowify,7,4,42.05,Chinese,2025-12-13
Wagon Chow,9,2,25.05,American,2025-12-14
Grillsio,,4,47.39,Other,2025-12-15
Wedge Grill,9,1,37.07,,2025-12-16
Tableadora,9,1,27.26,Korean,2025-12-17
Munchies Kitchen,2,5,48.76,Vietnamese,2025-12-18
,5,2,17.19,Vietnamese,2025-12-19
,4,2,24.42,Korean,2025-12-20
,,4,12.77,Vietnamese,2025-12-21
Kitchenvio,4,,17.72,Greek,2025-12-22
Cuts Delicious,1,2,15.86,,2025-12-23
Grill Tasty,,1,32.82,Chinese,2025-12-24
Grillsio,5,2,43.33,Other,2025-12-25
Hotspot Palace,5,4,25.95,Thai,2025-12-26
Hot Bar,3,2,30.3,,2025-12-27
Hearty ChowClick,2,3,,Korean,2025-12-28
Diced Tasty,2,1,17.94,Turkish,2025-12-29
Aladdin Yummy,6,3,30.29,African,2025-12-30
Embaixada Mineira,7,4,45.97,Brazilian,2025-12-31
Deliciouspad,3,3,17.35,,2025-12-01
Chowify,8,1,16.62,Chinese,2025-12-02
Kitchengenics,6,1,46.3,Korean,2025-12-03
,2,1,17.45,,2025-12-04
Grove Table,3,4,37.95,,2025-12-05
,6,,31.68,Chinese,2025-12-06
Kitchenish,4,1,25.71,,2025-12-07
Deliciouspad,2,3,39.78,Mexican,2025-12-08
Fed Tasty,4,4,49.83,Chinese,2025-12-09
Grillarc,6,3,30.41,Mexican,2025-12-10
Deliciouszilla,,3,39.8,Chinese,2025-12-11
Connoisseur Kitchen,9,4,46.34,Other,2025-12-12
Palaceistic,2,1,20.55,Vietnamese,2025-12-13
,5,4,41.93,Greek,2025-12-14
Smash Palace,1,4,14.37,American,2025-12-15
Connoisseur Bar,8,1,45.3,Indonesian,2025-12-16
Festive Yummy,3,5,,African,2025-12-17
Wish Grill,3,1,,Thai,2025-12-18
Grilltastic,,,26.55,Malaysian,2025-12-19
Bit Kitchen,1,2,,Russian,2025-12-20
Accent Yummy,10,5,,Indonesian,2025-12-21
Chow Table,,2,10.65,Chinese,2025-12-22
Hotspot Delicious,7,4,33.57,Mexican,2025-12-23
Mineiro Prime,2,3,16.25,Brazilian,2025-12-24
Whole Chow,5,5,38.72,,2025-12-25
Grillya,4,,26.41,Mexican,2025-12-26
Mineiro Prime,5,,46.38,Brazilian,2025-12-27
,4,1,30.14,Indonesian,2025-12-28
Nibble Yummy,10,3,23.63,,2025-12-29
Tasteful Palace,2,3,,Greek,2025-12-30
Lane Tasty,4,3,46.73,Chinese,2025-12-31
Nouveau Tasty,,3,34.39,Vietnamese,2025-12-01
Deliciouszoid,7,4,20.47,Italian,2025-12-02
Relish Tasty,8,3,,Mexican,2025-12-03
Crisp Kitchen,1,5,22.75,,2025-12-04
Gusto Palace,4,3,38.33,,2025-12-05
