restaurantName,distance,customerRating,price,cuisineName,searchDate
Safety Kitchen,10,2,,,2026-01-01
Smash Kitchen,4,1,25.8,Turkish,2026-01-02
Binge Tasty,5,2,22.6,Italian,2026-01-03
Deliciousoryx,4,1,24.68,Chinese,2026-01-04
Yummy Grill,9,,10.16,African,2026-01-05
,4,1,40.06,,2026-01-06
Deliciousscape,,4,28.6,American,2026-01-07
Fodder Table,,4,39.61,Korean,2026-01-08
Brew Kitchen,2,3,38.37,Russian,2026-01-09
Crumb Tasty,6,2,41.2,Spanish,2026-01-10
Cuts Grill,6,5,38.45,Korean,2026-01-11
Hut Kitchen,2,5,,Indonesian,2026-01-12
Hut Chow,2,4,16.43,Thai,2026-01-13
Palaceio,10,1,25.36,Malaysian,2026-01-14
,4,2,41.19,Vietnamese,2026-01-15
Feed Palace,3,3,34.77,Turkish,2026-01-16
Grove Table,9,3,38.49,Mexican,2026-01-17
Crisp Yummy,3,1,13.71,Mexican,2026-01-18
Grillsio,,1,20.81,Other,2026-01-19
Crisp Kitchen,8,3,43.9,Chinese,2026-01-20
Deliciousquipo,3,4,37.07,Other,2026-01-21
Yummy Grill,4,3,,African,2026-01-22
Kitchengenics,4,5,,Korean,2026-01-23
Brew Table,,2,25.77,,2026-01-24
Palaceado,2,,20.37,Italian,2026-01-25
Strip Chow,1,5,41.77,Other,2026-01-26
Crisp Grill,1,4,48.98,Other,2026-01-27
Hotspot Delicious,3,4,33.56,Mexican,2026-01-28
Fine Delicious,10,,44.71,Italian,2026-01-29
Galore Yummy,8,1,39.13,Vietnamese,2026-01-30
Yummyquipo,10,5,24.3,Turkish,2026-01-31
Wrap Tasty,1,1,36.27,Italian,2026-01-01
,5,2,32.88,Korean,2026-01-02
Gusto Palace,4,3,44.88,,2026-01-03
Perfection Palace,1,5,45.37,Thai,2026-01-04
Orfeu,4,1,48.87,Brazilian,2026-01-05
,,5,,Vietnamese,2026-01-06
Aladdin Yummy,8,1,47.6,African,2026-01-07
,4,1,15.05,Italian,2026-01-08
,6,4,24.35,Italian,2026-01-09
Tableadora,7,,42.23,Korean,2026-01-10
Smash Palace,3,3,47.87,American,2026-01-11
,6,2,21.92,Spanish,2026-01-12
Deliciouszoid,7,,32.14,Italian,2026-01-13
Divine Grill,2,2,16.24,Turkish,2026-01-14
Chowaza,2,2,,Greek,2026-01-15
Dished Palace,1,1,21.82,French,2026-01-16
Hilltop Delicious,4,1,,Japanese,2026-01-17
Tastyaza,10,3,14.15,Russian,2026-01-18
Dished Tasty,6,2,19.96,Russian,2026-01-19
Tableoont,8,3,48.11,Greek,2026-01-20
Fury Palace,1,3,13.4,Indonesian,2026-01-21
Brew Table,10,3,46.34,Korean,2026-01-22
,,5,49.57,Indonesian,2026-01-23
Tasteful Palace,5,3,18.31,Greek,2026-01-24
Cuts Grill,1,5,38.76,Korean,2026-01-25
Crisp Grill,10,2,25.32,Other,2026-01-26
Deliciousquipo,,5,28.05,Other,2026-01-27
,7,3,13.65,German,2026-01-28
Tastyopolis,9,4,26.86,Korean,2026-01-29
Grove Table,5,2,,Mexican,2026-01-30
Grillsio,1,,43.72,Other,2026-01-31
Safety Kitchen,5,5,14.29,Japanese,2026-01-01
Tastyopolis,9,3,48.14,Korean,2026-01-02
Kitchenbia,2,3,35.2,,2026-01-03
Hotspot Delicious,4,1,11.87,Mexican,2026-01-04
,3,3,10.19,Thai,2026-01-05
Wrap Tasty,1,3,32.5,Italian,2026-01-06
,,1,14.43,Russian,2026-01-07
,10,2,28.44,French,2026-01-08
Strip Chow,1,4,34.52,Other,2026-01-09
Aroma Palace,3,,28.68,American,2026-01-10
,2,2,31.29,Thai,2026-01-11
Coastal Grill,5,1,37.44,Indonesian,2026-01-12
Chopped Table,8,4,21.7,Thai,2026-01-13
Deliciouszoid,6,1,25.4,Italian,2026-01-14
,2,4,10.2,Thai,2026-01-15
Grillarc,7,2,20.51,Mexican,2026-01-16
Fine Table,7,3,35.24,Greek,2026-01-17
Dished Tasty,9,5,20.68,Russian,2026-01-18
,9,4,36.57,Thai,2026-01-19
Place Bar,6,,17.62,,2026-01-20
Palacearo,5,2,44.6,Italian,2026-01-21
Grillsio,,3,21.06,Other,2026-01-22
Minty Chow,,5,28.65,French,2026-01-23
Acclaimed Yummy,10,5,49.24,Korean,2026-01-24
Tasteful Palace,6,4,43.82,Greek,2026-01-25
Cellar Table,6,,19.63,Korean,2026-01-26
Palace Yummy,9,1,48.6,Other,2026-01-27
Bang Kitchen,4,1,12.46,Spanish,2026-01-28
Deliciouspad,7,,29.63,Mexican,2026-01-29
Bay Table,10,2,38.21,Russian,2026-01-30
Palaceadri,10,4,,Spanish,2026-01-31
Tableio,7,1,12.1,American,2026-01-01
Lounge Grill,2,3,39.22,French,2026-01-02
Tastyaza,7,2,38.31,Russian,2026-01-03
Hideout Chow,10,3,17.83,African,2026-01-04
Crisp Grill,6,3,40.13,Other,2026-01-05
,6,4,14.92,Other,2026-01-06
Palacearo,7,3,31.95,Italian,2026-01-07
Brew Kitchen,2,2,,Russian,2026-01-08
Devine Kitchen,9,2,35.72,German,2026-01-09
Kitchenvio,3,4,40.52,Greek,2026-01-10
Festive Yummy,8,1,41.98,African,2026-01-11
Deliciousscape,9,,30.37,American,2026-01-12
Palaceistic,,1,28.76,Vietnamese,2026-01-13
Coastal Grill,7,4,11.07,Indonesian,2026-01-14
Deliciousoryx,3,,42.91,Chinese,2026-01-15
Yummyscape,5,,23.71,Mexican,2026-01-16
Chowish,6,1,47.92,Other,2026-01-17
Strip Chow,2,1,26.27,Other,2026-01-18
Acclaimed Yummy,7,4,,Korean,2026-01-19
,2,3,13.74,Korean,2026-01-20
Sizzle Yummy,10,4,31.86,Russian,2026-01-21
Hungry Grill,7,1,11.79,Vietnamese,2026-01-22
Tableio,3,5,11.6,American,2026-01-23
Deliciousbea,10,4,41.79,,2026-01-24
Palaceio,4,1,41.58,,2026-01-25
Fine Delicious,6,1,28.87,Italian,2026-01-26
Whole Chow,9,3,48.78,Italian,2026-01-27
Whole Tasty,1,3,,French,2026-01-28
Deliciousio,5,4,46.95,Other,2026-01-29
Hideout Chow,1,4,31.47,African,2026-01-30
Presto Grill,9,1,12.58,African,2026-01-31
Hilltop Delicious,10,2,,Japanese,2026-01-01
Grilltastic,10,3,37.61,Malaysian,2026-01-02
Wrap Tasty,10,3,36.54,Italian,2026-01-03
Tastylia,1,2,41.02,Thai,2026-01-04
Hungry Grill,3,4,31.56,Vietnamese,2026-01-05
,4,3,27.38,Malaysian,2026-01-06
Tablebes,7,1,36.8,Mexican,2026-01-07
Tastylux,,2,35.23,Malaysian,2026-01-08
Cellar Yummy,10,,39.93,Japanese,2026-01-09
Chow Table,3,3,10.06,Chinese,2026-01-10
Place Bar,5,4,35.81,Mexican,2026-01-11
Grillya,2,4,16.37,Mexican,2026-01-12
Tableque,7,,31.47,,2026-01-13
Story Kitchen,4,,44.2,African,2026-01-14
Feed Palace,10,5,43.42,Turkish,2026-01-15
Appetite Table,10,5,39.47,Korean,2026-01-16
Flavor Palace,6,1,27.49,Malaysian,2026-01-17
Crisp Yummy,6,4,43.06,Mexican,2026-01-18
,6,,47.52,,2026-01-19
Deliciousio,1,1,43.57,Other,2026-01-20
Cellar Yummy,2,2,14.13,,2026-01-21
Reservation Table,,4,20.39,Mexican,2026-01-22
Bang Delicious,7,3,44.93,Russian,2026-01-23
Appetite Table,1,1,44.88,Korean,2026-01-24
Baby Tasty,8,,38.34,Korean,2026-01-25
Deliciousgenix,4,2,45.33,Spanish,2026-01-26
Piece Chow,2,3,42.42,Mexican,2026-01-27
