restaurantName,distance,customerRating,price,cuisineName,searchDate
,6,2,27.02,,2025-06-01
,,4,31.59,,2025-06-02
,4,1,29.7,,2025-06-03
,8,3,40.7,,2025-06-04
,9,3,48.43,,2025-06-05
,6,5,41.74,,2025-06-06
,2,3,47.95,,2025-06-07
,7,,37.22,,2025-06-08
,9,1,43.22,,2025-06-09
,4,5,23.01,,2025-06-10
,3,,45.63,,2025-06-11
,8,1,23.31,,2025-06-12
,8,4,14.51,,2025-06-13
,,5,22.42,,2025-06-14
,9,5,15.68,,2025-06-15
,10,,18.55,,2025-06-16
,7,1,47.52,,2025-06-17
,4,4,,,2025-06-18
,5,5,38.02,,2025-06-19
,1,3,18.82,,2025-06-20
,7,,37.86,,2025-06-21
,8,5,42.08,,2025-06-22
,10,1,12.6,,2025-06-23
,6,4,18.59,,2025-06-24
,5,3,36.77,,2025-06-25
,2,1,24.55,,2025-06-26
,4,2,24.01,,2025-06-27
,7,2,43.26,,2025-06-28
,3,2,49.61,,2025-06-29
,8,5,,,2025-06-30
,,2,32.77,,2025-06-01
,4,2,26.36,,2025-06-02
,1,1,10.04,,2025-06-03
,9,1,43.75,,2025-06-04
,4,5,24.76,,2025-06-05
,10,5,46.96,,2025-06-06
,5,5,21.64,,2025-06-07
,5,5,,,2025-06-08
,4,3,27.12,,2025-06-09
,1,5,,,2025-06-10
,9,3,10.68,,2025-06-11
,8,3,22.97,,2025-06-12
,6,2,14.68,,2025-06-13
,8,1,,,2025-06-14
,9,2,25.05,,2025-06-15
,7,,13.57,,2025-06-16
,6,1,15.97,,2025-06-17
,2,4,21.12,,2025-06-18
,8,1,41.77,,2025-06-19
,7,1,35.46,,2025-06-20
,8,3,42.75,,2025-06-21
,8,2,,,2025-06-22
,6,5,23.7,,2025-06-23
,9,,45.11,,2025-06-24
,4,4,43.63,,2025-06-25
,7,5,39.3,,2025-06-26
,5,4,43.54,,2025-06-27
,6,1,49.25,,2025-06-28
,,3,15.14,,2025-06-29
,10,3,,,2025-06-30
,6,3,,,2025-06-01
,1,4,14.24,,2025-06-02
,1,3,34.66,,2025-06-03
,4,3,32.73,,2025-06-04
,4,3,47.01,,2025-06-05
,7,2,14.08,,2025-06-06
,2,2,20.4,,2025-06-07
,3,4,49.94,,2025-06-08
,8,5,33.11,,2025-06-09
,2,4,43.85,,2025-06-10
