restaurantName,distance,customerRating,price,cuisineName,searchDate
Gusto Palace,5,1,15.38,Vietnamese,2025-10-01
Whole Chow,4,,38.13,,2025-10-02
Brew Kitchen,5,3,21.64,Russian,2025-10-03
Devine Kitchen,7,2,20.8,German,2025-10-04
Hotspot Table,9,,38.46,African,2025-10-05
Devine Kitchen,10,4,,German,2025-10-06
Grillarc,4,4,25.69,Mexican,2025-10-07
Bash Chow,10,1,35.09,Vietnamese,2025-10-08
Nouveau Palace,6,3,25.61,Italian,2025-10-09
Connoisseur Bar,,1,21.55,,2025-10-10
Tableadora,3,4,16.78,Korean,2025-10-11
Deliciouszen,2,5,,,2025-10-12
Kitchenbia,1,3,43.78,Greek,2025-10-13
Connoisseur Bar,7,5,28.41,Indonesian,2025-10-14
Barscape,7,2,18.97,Italian,2025-10-15
Deliciousscape,,1,49.07,American,2025-10-16
,,1,44.24,Russian,2025-10-17
Garnish Table,8,2,11.89,Italian,2025-10-18
Hotspot Palace,10,5,25.66,Thai,2025-10-19
Sizzle Yummy,7,2,38.84,Russian,2025-10-20
Palaceadri,7,2,16.39,Spanish,2025-10-21
Orfeu,7,,39.73,Brazilian,2025-10-22
Tastyaza,10,2,17.01,Russian,2025-10-23
Smash Kitchen,7,1,,Turkish,2025-10-24
Barscape,10,2,44.82,Italian,2025-10-25
Palaceadri,10,2,45.79,Spanish,2025-10-26
,2,1,28.14,Spanish,2025-10-27
Fine Kitchen,2,,33.3,Indonesian,2025-10-28
Strip Chow,6,1,20.02,Other,2025-10-29
Chowish,4,1,44.37,Other,2025-10-30
,9,1,41.78,Korean,2025-10-31
,9,5,46.0,Korean,2025-10-01
Feast Tasty,3,4,12.99,Russian,2025-10-02
Flavor Palace,3,,39.41,Malaysian,2025-10-03
Takeout Tasty,1,3,44.44,Spanish,2025-10-04
Traditional Chow,8,5,49.45,Spanish,2025-10-05
Bang Kitchen,8,5,17.89,Spanish,2025-10-06
Fodder Table,,5,44.21,Korean,2025-10-07
Yummylance,10,1,27.49,Japanese,2025-10-08
Cave Chow,1,5,12.06,Japanese,2025-10-09
Upscale Yummy,3,1,44.12,Spanish,2025-10-10
,9,4,35.21,Chinese,2025-10-11
,9,4,22.92,Korean,2025-10-12
Minty Chow,2,1,29.25,French,2025-10-13
Tablebea,5,3,36.91,Indian,2025-10-14
Tasteful Palace,9,4,10.67,,2025-10-15
Fine Kitchen,,4,24.73,Indonesian,2025-10-16
Wish Chow,10,,36.85,American,2025-10-17
Deliciouszen,8,5,11.62,French,2025-10-18
Embaixada Mineira,10,5,34.52,Brazilian,2025-10-19
Connoisseur Kitchen,2,1,22.59,Other,2025-10-20
Spicy PalaceClick to check domain availability.,6,3,19.14,Vietnamese,2025-10-21
,8,5,15.84,Chinese,2025-10-22
Nouveau Tasty,10,5,21.99,Vietnamese,2025-10-23
Chef Yummy,3,1,46.89,Greek,2025-10-24
Tableio,1,3,29.58,American,2025-10-25
Yummyella,6,5,10.83,Japanese,2025-10-26
Grove Palace,10,2,42.26,American,2025-10-27
Festive Yummy,4,2,48.59,African,2025-10-28
Dine Bar,1,5,38.72,African,2025-10-29
Hotspot Yummy,4,,43.24,Indonesian,2025-10-30
Kitchenry,7,,13.1,,2025-10-31
,7,2,33.77,Vietnamese,2025-10-01
Crumb Tasty,9,2,27.16,Spanish,2025-10-02
Whole Tasty,2,4,40.18,French,2025-10-03
Nouveau Palace,1,,,Italian,2025-10-04
Piece Chow,3,5,10.28,Mexican,2025-10-05
Lord Delicious,10,2,,,2025-10-06
Aroma Palace,,2,15.24,American,2025-10-07
Palaceistic,10,3,16.94,Vietnamese,2025-10-08
Galore Yummy,,,34.26,Vietnamese,2025-10-09
Place Palace,1,3,30.78,Indonesian,2025-10-10
Nouveau Palace,3,5,44.66,Italian,2025-10-11
Orfeu,7,2,14.62,Brazilian,2025-10-12
Palacearo,10,4,27.27,Italian,2025-10-13
Yummy Grill,8,5,14.08,African,2025-10-14
Hotspot Yummy,10,2,18.01,,2025-10-15
Garnish Table,9,,,Italian,2025-10-16
Crispy Grill,1,2,11.16,Other,2025-10-17
Wagon Chow,2,3,18.42,American,2025-10-18
Tastyaza,8,5,47.38,Russian,2025-10-19
Nouveau Tasty,8,3,48.41,,2025-10-20
Lucha Yummy,,1,21.98,,2025-10-21
Munchies Kitchen,7,4,19.09,,2025-10-22
Fresh Table,8,1,39.51,,2025-10-23
Wish Grill,2,3,,Thai,2025-10-24
