restaurantName,distance,customerRating,price,cuisineName,searchDate
,6,1,39.12,,2025-09-01
,6,2,17.68,,2025-09-02
,10,1,32.47,,2025-09-03
,3,3,15.86,,2025-09-04
,4,2,36.8,,2025-09-05
,2,3,36.03,,2025-09-06
,8,2,34.58,,2025-09-07
,4,3,13.97,,2025-09-08
,9,4,38.95,,2025-09-09
,10,5,47.36,,2025-09-10
,4,2,10.57,,2025-09-11
,1,3,15.76,,2025-09-12
,,2,49.61,,2025-09-13
,9,,14.97,,2025-09-14
,4,2,14.58,,2025-09-15
,6,2,39.62,,2025-09-16
,1,4,15.17,,2025-09-17
,,,22.44,,2025-09-18
,9,5,34.0,,2025-09-19
,2,5,36.91,,2025-09-20
,,,40.57,,2025-09-21
,7,4,30.64,,2025-09-22
,8,2,27.13,,2025-09-23
,,3,30.69,,2025-09-24
,6,3,25.08,,2025-09-25
,10,2,22.75,,2025-09-26
,1,2,43.16,,2025-09-27
,2,,26.39,,2025-09-28
,1,1,15.59,,2025-09-29
,4,,44.3,,2025-09-30
,,2,22.39,,2025-09-01
,3,2,46.01,,2025-09-02
,7,4,49.08,,2025-09-03
,3,1,20.59,,2025-09-04
,8,1,14.21,,2025-09-05
,10,2,25.73,,2025-09-06
,2,,41.31,,2025-09-07
,9,5,,,2025-09-08
,9,5,,,2025-09-09
,8,1,,,2025-09-10
,,2,27.03,,2025-09-11
,1,4,37.72,,2025-09-12
,1,5,34.68,,2025-09-13
,1,1,18.12,,2025-09-14
,5,1,37.6,,2025-09-15
,6,1,49.14,,2025-09-16
,1,3,24.78,,2025-09-17
,9,3,12.64,,2025-09-18
,3,1,18.9,,2025-09-19
,5,5,19.96,,2025-09-20
,,2,11.63,,2025-09-21
,8,1,43.02,,2025-09-22
,3,4,31.72,,2025-09-23
,8,,10.24,,2025-09-24
,10,1,28.67,,2025-09-25
,3,4,11.72,,2025-09-26
,9,3,21.4,,2025-09-27
,8,1,46.4,,2025-09-28
,4,1,30.38,,2025-09-29
,9,3,14.38,,2025-09-30
,7,2,17.48,,2025-09-01
,10,1,14.19,,2025-09-02
,7,1,13.72,,2025-09-03
,6,3,24.93,,2025-09-04
,1,4,28.13,,2025-09-05
,9,,,,2025-09-06
,7,5,17.87,,2025-09-07
,8,1,17.69,,2025-09-08
,9,2,,,2025-09-09
,3,5,49.36,,2025-09-10
,8,2,23.16,,2025-09-11
,6,5,12.23,,2025-09-12
,8,4,20.0,,2025-09-13
,,3,45.8,,2025-09-14
,6,2,21.99,,2025-09-15
,4,5,,,2025-09-16
,,5,,,2025-09-17
,3,2,,,2025-09-18
,5,,37.59,,2025-09-19
,2,3,49.02,,2025-09-20
,7,4,29.3,,2025-09-21
,9,5,11.73,,2025-09-22
,9,2,,,2025-09-23
,9,5,28.99,,2025-09-24
,4,2,39.72,,2025-09-25
,5,2,30.09,,2025-09-26
,6,2,46.04,,2025-09-27
,7,5,26.16,,2025-09-28
,9,4,45.05,,2025-09-29
,5,5,11.53,,2025-09-30
,5,3,46.0,,2025-09-01
,4,,46.22,,2025-09-02
,6,4,29.93,,2025-09-03
,2,2,13.72,,2025-09-04
,8,5,36.36,,2025-09-05
,6,2,38.37,,2025-09-06
,6,5,34.09,,2025-09-07
,6,4,44.68,,2025-09-08
,1,3,37.91,,2025-09-09
,5,1,46.77,,2025-09-10
,,2,43.35,,2025-09-11
,8,2,32.59,,2025-09-12
,5,5,35.12,,2025-09-13
,4,1,38.63,,2025-09-14
,4,1,46.95,,2025-09-15
,10,,,,2025-09-16
,7,1,49.26,,2025-09-17
,7,4,,,2025-09-18
,6,3,31.59,,2025-09-19
,10,1,47.54,,2025-09-20
,5,2,44.28,,2025-09-21
,1,5,39.13,,2025-09-22
,1,5,46.46,,2025-09-23
,5,1,20.47,,2025-09-24
,8,3,20.63,,2025-09-25
,5,5,24.61,,2025-09-26
,5,3,,,2025-09-27
,5,,26.23,,2025-09-28
,6,4,39.72,,2025-09-29
,4,4,,,2025-09-30
,2,1,34.48,,2025-09-01
,,3,19.38,,2025-09-02
,2,,34.77,,2025-09-03
,6,1,34.29,,2025-09-04
,9,2,40.49,,2025-09-05
,2,2,48.05,,2025-09-06
,6,1,11.64,,2025-09-07
,1,5,47.79,,2025-09-08
,7,,37.92,,2025-09-09
,2,4,41.84,,2025-09-10
,7,4,38.01,,2025-09-11
,9,4,,,2025-09-12
,5,5,22.34,,2025-09-13
,3,3,12.41,,2025-09-14
,1,,33.37,,2025-09-15
,7,2,,,2025-09-16
,6,1,26.88,,2025-09-17
,7,5,35.27,,2025-09-18
,6,,26.67,,2025-09-19
,1,1,23.69,,2025-09-20
,5,,,,2025-09-21
,7,1,26.92,,2025-09-22
,8,3,41.83,,2025-09-23
,7,4,41.24,,2025-09-24
,7,1,28.99,,2025-09-25
,6,2,,,2025-09-26
,4,4,44.69,,2025-09-27
,8,,48.32,,2025-09-28
,7,1,31.06,,2025-09-29
,10,,42.78,,2025-09-30
,8,1,33.08,,2025-09-01
,10,5,49.94,,2025-09-02
,2,1,39.6,,2025-09-03
,6,,32.26,,2025-09-04
,9,3,15.58,,2025-09-05
,8,1,31.96,,2025-09-06
,3,2,13.45,,2025-09-07
,,5,33.78,,2025-09-08
,2,4,46.84,,2025-09-09
,8,3,44.4,,2025-09-10
,7,3,41.25,,2025-09-11
,5,4,25.51,,2025-09-12
,3,3,12.45,,2025-09-13
,4,5,,,2025-09-14
,8,5,42.73,,2025-09-15
