restaurantName,distance,customerRating,price,cuisineName,searchDate
,,2,17.87,,2025-11-01
Aroma Chow,4,1,22.79,Russian,2025-11-02
Crisp Yummy,8,5,10.5,Mexican,2025-11-03
Fodder Tasty,3,4,,Vietnamese,2025-11-04
Ambrosial Yummy,10,5,38.27,Indonesian,2025-11-05
Deliciouszen,2,5,33.34,French,2025-11-06
Stand Tasty,9,1,48.03,German,2025-11-07
Yummy Grill,5,2,34.29,,2025-11-08
Hut Chow,,2,16.91,Thai,2025-11-09
Piece Chow,4,5,40.82,Mexican,2025-11-10
Connoisseur Bar,8,3,42.73,Indonesian,2025-11-11
Devine Kitchen,6,2,26.87,German,2025-11-12
Story Chow,2,2,29.29,Other,2025-11-13
Strip Chow,6,5,33.01,Other,2025-11-14
Hotspot Palace,6,1,38.64,Thai,2025-11-15
Palaceistic,5,,26.49,Vietnamese,2025-11-16
Choworyx,1,2,32.51,,2025-11-17
Wagon Chow,10,3,39.21,American,2025-11-18
Boy Table,8,2,29.8,,2025-11-19
,7,1,13.74,Chinese,2025-11-20
Takeout Tasty,4,1,,Spanish,2025-11-21
Connoisseur Bar,2,,16.85,Indonesian,2025-11-22
Orfeu,5,2,10.23,Brazilian,2025-11-23
Story Chow,,,39.42,Other,2025-11-24
,9,1,11.14,Chinese,2025-11-25
Deliciouspad,7,,,Mexican,2025-11-26
Wedge Grill,10,,39.2,Chinese,2025-11-27
Hotspot Yummy,,5,47.89,Indonesian,2025-11-28
Palaceopedia,9,3,43.96,Korean,2025-11-29
Wish Grill,8,4,30.61,Thai,2025-11-30
Dine Bar,2,1,14.56,African,2025-11-01
Cave Chow,7,4,19.16,Japanese,2025-11-02
,2,,35.65,Italian,2025-11-03
Tastylia,,3,16.27,Thai,2025-11-04
Palacearo,8,3,48.79,,2025-11-05
Chow Table,10,1,42.13,Chinese,2025-11-06
Me Grill,9,2,38.55,Vietnamese,2025-11-07
Bay Table,,3,22.54,Russian,2025-11-08
Smash Kitchen,5,5,20.29,Turkish,2025-11-09
Stand Tasty,6,4,45.91,German,2025-11-10
Chow Table,,5,24.86,Chinese,2025-11-11
Grilltastic,6,5,37.03,Malaysian,2025-11-12
Grillya,,5,32.57,,2025-11-13
Chef Yummy,6,1,37.13,Greek,2025-11-14
Presto Grill,7,3,17.09,African,2025-11-15
Tastylia,7,5,24.27,Thai,2025-11-16
Hearty ChowClick,10,5,36.42,Korean,2025-11-17
Crisp Kitchen,4,2,25.28,Chinese,2025-11-18
Me Grill,8,3,49.34,Vietnamese,2025-11-19
Fine Table,1,2,44.27,,2025-11-20
Chop Grill,5,,48.51,,2025-11-21
Munchies Kitchen,2,2,32.38,Vietnamese,2025-11-22
Presto Grill,3,1,,African,2025-11-23
Tableque,2,3,37.11,Italian,2025-11-24
Dine Bar,10,2,12.35,African,2025-11-25
Tablebes,3,3,31.33,Mexican,2025-11-26
Kitchenry,3,5,41.23,Spanish,2025-11-27
Perfection Palace,4,2,42.62,Thai,2025-11-28
,5,5,45.19,Chinese,2025-11-29
Grilltastic,4,3,12.93,Malaysian,2025-11-30
Deliciouszen,7,4,35.12,,2025-11-01
Stand Tasty,10,,48.16,German,2025-11-02
Kitchenarc,7,1,37.61,African,2025-11-03
Palaceopedia,7,5,20.4,Korean,2025-11-04
Tastylia,3,2,,Thai,2025-11-05
Kitchenlia,1,1,17.78,American,2025-11-06
Strip Chow,8,3,47.43,Other,2025-11-07
,3,5,49.27,Italian,2025-11-08
Tastylux,5,5,,Malaysian,2025-11-09
Yummy Grill,10,5,25.7,African,2025-11-10
Hungry Grill,,2,17.98,Vietnamese,2025-11-11
Strip Chow,6,1,,,2025-11-12
,9,5,44.17,American,2025-11-13
Chef Grill,10,3,24.86,Other,2025-11-14
,3,2,37.43,Chinese,2025-11-15
Palaceadri,4,1,40.62,Spanish,2025-11-16
Tastyopolis,,,12.91,Korean,2025-11-17
Garnish Table,1,1,20.66,Italian,2025-11-18
Mineiro Prime,9,1,21.28,,2025-11-19
,,2,,,2025-11-20
Dished Kitchen,6,4,,Malaysian,2025-11-21
